fold,clip_id,true,predicted,confidence,weather,has_lens_drops,model
0,cctv052x2004080606x01831,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080607x01835,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080607x01839,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080607x01843,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080607x01847,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080608x01851,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080608x01855,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080609x01859,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080609x01863,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080609x01867,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080609x01872,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080609x01876,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080610x01880,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080610x01884,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080610x01889,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080620x00108,light,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080611x01897,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080611x01901,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080611x01905,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080612x00002,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080612x00006,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080612x01910,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080612x01914,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080613x00010,light,light,0.6492146596858639,rain,False,majority-baseline
0,cctv052x2004080613x00014,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080614x00019,light,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080614x00023,light,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080618x00088,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080619x00092,light,light,0.6492146596858639,overcast,False,majority-baseline
0,cctv052x2004080619x00096,light,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080619x00100,light,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080619x00104,light,light,0.6492146596858639,clear,False,majority-baseline
1,cctv052x2004080516x01649,heavy,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080517x01655,heavy,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080517x01659,heavy,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080517x01663,heavy,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080615x00033,heavy,light,0.6473684210526316,overcast,True,majority-baseline
1,cctv052x2004080615x00037,heavy,light,0.6473684210526316,overcast,True,majority-baseline
1,cctv052x2004080615x00045,heavy,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080616x00050,heavy,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080616x00060,heavy,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080617x00066,heavy,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080617x00073,heavy,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080516x01639,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080516x01644,medium,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080516x01650,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080518x01667,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080518x01672,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080614x00025,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080615x00030,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080616x00048,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080616x00054,medium,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080617x00070,medium,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080617x00076,medium,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080516x01640,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080518x01677,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080519x01681,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080519x01685,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080519x01689,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080519x01693,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080520x01698,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080606x01821,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080606x01826,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080606x01830,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080606x01834,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080607x01838,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080607x01842,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080607x01846,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080608x01850,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080608x01854,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080608x01858,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080609x01862,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080609x01866,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080609x01871,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080609x01875,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080610x01879,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080610x01883,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080610x01887,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080610x01892,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080611x01896,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080611x01900,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080611x01904,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080612x00000,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080612x00005,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080612x01909,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080612x01913,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080613x00009,light,light,0.6473684210526316,rain,False,majority-baseline
1,cctv052x2004080613x00013,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080613x00017,light,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080614x00022,light,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080618x00087,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080619x00091,light,light,0.6473684210526316,overcast,False,majority-baseline
1,cctv052x2004080619x00095,light,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080619x00099,light,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080619x00103,light,light,0.6473684210526316,clear,False,majority-baseline
1,cctv052x2004080620x00107,light,light,0.6473684210526316,clear,False,majority-baseline
2,cctv052x2004080516x01646,heavy,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080517x01654,heavy,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080517x01658,heavy,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080517x01662,heavy,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080615x00032,heavy,light,0.6526315789473685,rain,True,majority-baseline
2,cctv052x2004080615x00036,heavy,light,0.6526315789473685,overcast,True,majority-baseline
2,cctv052x2004080615x00044,heavy,light,0.6526315789473685,overcast,True,majority-baseline
2,cctv052x2004080616x00049,heavy,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080616x00059,heavy,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080617x00064,heavy,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080617x00069,heavy,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080516x01638,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080516x01643,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080516x01648,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080518x01666,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080518x01671,medium,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080614x00024,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080615x00029,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080615x00039,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080616x00053,medium,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080617x00065,medium,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080617x00075,medium,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080618x00081,medium,light,0.6526315789473685,rain,True,majority-baseline
2,cctv052x2004080518x01676,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080519x01680,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080519x01684,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080519x01688,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080519x01692,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080520x01697,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080606x01820,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080606x01824,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080606x01829,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080606x01833,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080607x01837,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080607x01841,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080607x01845,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080608x01849,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080608x01853,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080608x01857,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080609x01861,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080609x01865,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080609x01870,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080609x01874,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080610x01878,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080610x01882,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080610x01886,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080610x01891,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080611x01895,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080611x01899,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080611x01903,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080611x01907,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080612x00004,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080612x01908,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080612x01912,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080613x00008,light,light,0.6526315789473685,rain,False,majority-baseline
2,cctv052x2004080613x00012,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080613x00016,light,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080614x00021,light,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080618x00086,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080619x00090,light,light,0.6526315789473685,overcast,False,majority-baseline
2,cctv052x2004080619x00094,light,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080619x00098,light,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080619x00102,light,light,0.6526315789473685,clear,False,majority-baseline
2,cctv052x2004080620x00106,light,light,0.6526315789473685,clear,False,majority-baseline
3,cctv052x2004080517x01653,heavy,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080517x01657,heavy,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080517x01661,heavy,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080614x00026,heavy,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080615x00035,heavy,light,0.6492146596858639,overcast,True,majority-baseline
3,cctv052x2004080615x00041,heavy,light,0.6492146596858639,overcast,True,majority-baseline
3,cctv052x2004080616x00047,heavy,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080616x00056,heavy,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080616x00062,heavy,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080617x00068,heavy,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080618x00080,heavy,light,0.6492146596858639,rain,True,majority-baseline
3,cctv052x2004080516x01642,medium,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080516x01647,medium,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080517x01665,medium,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080518x01670,medium,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080613x00018,medium,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080615x00028,medium,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080615x00038,medium,light,0.6492146596858639,clear,True,majority-baseline
3,cctv052x2004080616x00052,medium,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080616x00058,medium,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080617x00072,medium,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080618x00079,medium,light,0.6492146596858639,rain,True,majority-baseline
3,cctv052x2004080518x01675,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080519x01679,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080519x01683,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080519x01687,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080519x01691,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080520x01695,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080520x01700,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080606x01823,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080606x01828,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080606x01832,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080607x01836,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080607x01840,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080607x01844,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080607x01848,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080608x01852,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080608x01856,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080609x01860,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080609x01864,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080609x01869,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080609x01873,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080610x01877,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080610x01881,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080610x01885,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080610x01890,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080611x01894,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080611x01898,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080611x01902,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080611x01906,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080612x00003,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080612x00007,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080612x01911,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080612x01915,light,light,0.6492146596858639,rain,False,majority-baseline
3,cctv052x2004080613x00011,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080613x00015,light,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080614x00020,light,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080618x00085,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080618x00089,light,light,0.6492146596858639,overcast,False,majority-baseline
3,cctv052x2004080619x00093,light,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080619x00097,light,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080619x00101,light,light,0.6492146596858639,clear,False,majority-baseline
3,cctv052x2004080620x00105,light,light,0.6492146596858639,clear,False,majority-baseline
0,cctv052x2004080517x01652,heavy,heavy,0.045996644288333395,overcast,False,rules
0,cctv052x2004080517x01656,heavy,heavy,0.6761045370986057,overcast,False,rules
0,cctv052x2004080517x01660,heavy,heavy,0.4895701195644049,overcast,False,rules
0,cctv052x2004080518x01668,heavy,heavy,0.37066037035968763,overcast,False,rules
0,cctv052x2004080615x00034,heavy,heavy,0.367009761190644,overcast,True,rules
0,cctv052x2004080615x00040,heavy,heavy,0.3245321836288461,overcast,True,rules
0,cctv052x2004080616x00046,heavy,heavy,0.18502243750944355,overcast,False,rules
0,cctv052x2004080616x00055,heavy,heavy,0.37002508366712794,overcast,False,rules
0,cctv052x2004080616x00061,heavy,heavy,0.0518358841894129,clear,False,rules
0,cctv052x2004080617x00067,heavy,heavy,0.8132611349504609,clear,False,rules
0,cctv052x2004080617x00074,heavy,heavy,0.7042387050622001,clear,False,rules
0,cctv052x2004080516x01641,medium,heavy,0.040927003173719556,overcast,False,rules
0,cctv052x2004080516x01645,medium,medium,0.3386191851041606,overcast,False,rules
0,cctv052x2004080517x01664,medium,heavy,0.15851767530140595,overcast,False,rules
0,cctv052x2004080518x01669,medium,heavy,0.5279315002462072,overcast,False,rules
0,cctv052x2004080518x01674,medium,medium,0.2940649290944421,overcast,False,rules
0,cctv052x2004080614x00027,medium,medium,0.45256808707216417,overcast,False,rules
0,cctv052x2004080615x00031,medium,heavy,0.10496108794016874,overcast,False,rules
0,cctv052x2004080616x00051,medium,heavy,0.11820013669113527,overcast,False,rules
0,cctv052x2004080616x00057,medium,medium,0.07107371655370522,overcast,False,rules
0,cctv052x2004080617x00071,medium,heavy,0.0959824405441773,clear,False,rules
0,cctv052x2004080617x00077,medium,heavy,0.16890815702622522,clear,False,rules
0,cctv052x2004080518x01673,light,light,0.18406972374991915,overcast,False,rules
0,cctv052x2004080519x01678,light,medium,0.6256319151198012,overcast,False,rules
0,cctv052x2004080519x01682,light,light,0.6926978418028321,overcast,False,rules
0,cctv052x2004080519x01686,light,light,0.9096938353390958,overcast,False,rules
0,cctv052x2004080519x01690,light,light,0.8631923483441718,overcast,False,rules
0,cctv052x2004080520x01694,light,light,0.823479174731887,overcast,False,rules
0,cctv052x2004080520x01699,light,light,0.6929505118659393,overcast,False,rules
0,cctv052x2004080606x01822,light,light,0.46370021392121996,rain,False,rules
0,cctv052x2004080606x01827,light,light,0.592349884605835,rain,False,rules
0,cctv052x2004080606x01831,light,light,0.5360809607712403,rain,False,rules
0,cctv052x2004080607x01835,light,light,0.669566899994138,rain,False,rules
0,cctv052x2004080607x01839,light,light,0.514938987681435,overcast,False,rules
0,cctv052x2004080607x01843,light,light,0.49833178561272046,rain,False,rules
0,cctv052x2004080607x01847,light,light,0.7272080598019918,rain,False,rules
0,cctv052x2004080608x01851,light,light,0.6458751369208041,rain,False,rules
0,cctv052x2004080608x01855,light,light,0.718901637954333,rain,False,rules
0,cctv052x2004080609x01859,light,light,0.5194949268821184,rain,False,rules
0,cctv052x2004080609x01863,light,light,0.3024349709766909,rain,False,rules
0,cctv052x2004080609x01867,light,light,0.276357804208668,overcast,False,rules
0,cctv052x2004080609x01872,light,light,0.48013071613767,overcast,False,rules
0,cctv052x2004080609x01876,light,light,0.5308982868345217,rain,False,rules
0,cctv052x2004080610x01880,light,light,0.40977528261570867,rain,False,rules
0,cctv052x2004080610x01884,light,light,0.5107542042177341,rain,False,rules
0,cctv052x2004080610x01889,light,light,0.5817769233400282,overcast,False,rules
0,cctv052x2004080620x00108,light,light,0.46786877124897613,clear,False,rules
0,cctv052x2004080611x01897,light,light,0.5283738103391726,overcast,False,rules
0,cctv052x2004080611x01901,light,light,0.2858402962594377,rain,False,rules
0,cctv052x2004080611x01905,light,light,0.6269080641452831,rain,False,rules
0,cctv052x2004080612x00002,light,light,0.22152842856206567,rain,False,rules
0,cctv052x2004080612x00006,light,light,0.2381150779044865,overcast,False,rules
0,cctv052x2004080612x01910,light,light,0.16569829927737892,rain,False,rules
0,cctv052x2004080612x01914,light,light,0.2428981532653093,rain,False,rules
0,cctv052x2004080613x00010,light,light,0.5386223498241192,rain,False,rules
0,cctv052x2004080613x00014,light,light,0.06557468578739482,overcast,False,rules
0,cctv052x2004080614x00019,light,medium,0.42202945335137454,clear,False,rules
0,cctv052x2004080614x00023,light,light,0.32495293822758853,clear,False,rules
0,cctv052x2004080618x00088,light,light,0.3178295249909561,overcast,False,rules
0,cctv052x2004080619x00092,light,light,0.5050684488963847,overcast,False,rules
0,cctv052x2004080619x00096,light,light,0.34721938012634845,clear,False,rules
0,cctv052x2004080619x00100,light,light,0.5395941444737535,clear,False,rules
0,cctv052x2004080619x00104,light,light,0.33466421791154993,clear,False,rules
1,cctv052x2004080516x01649,heavy,heavy,0.5454924185248996,overcast,False,rules
1,cctv052x2004080517x01655,heavy,heavy,0.22652055451830486,overcast,False,rules
1,cctv052x2004080517x01659,heavy,heavy,0.7624180579734091,overcast,False,rules
1,cctv052x2004080517x01663,heavy,heavy,0.10628851762891023,overcast,False,rules
1,cctv052x2004080615x00033,heavy,heavy,0.44733867391088455,overcast,True,rules
1,cctv052x2004080615x00037,heavy,heavy,0.17408891245809924,overcast,True,rules
1,cctv052x2004080615x00045,heavy,heavy,0.7754315134705779,overcast,False,rules
1,cctv052x2004080616x00050,heavy,heavy,0.17380217615104882,overcast,False,rules
1,cctv052x2004080616x00060,heavy,heavy,0.6172714462262738,clear,False,rules
1,cctv052x2004080617x00066,heavy,heavy,0.157002304997775,clear,False,rules
1,cctv052x2004080617x00073,heavy,heavy,0.6616049417139773,clear,False,rules
1,cctv052x2004080516x01639,medium,heavy,0.15686461877725497,overcast,False,rules
1,cctv052x2004080516x01644,medium,medium,0.2934361366684245,clear,False,rules
1,cctv052x2004080516x01650,medium,heavy,0.21313400882790665,overcast,False,rules
1,cctv052x2004080518x01667,medium,heavy,0.4139689296614195,overcast,False,rules
1,cctv052x2004080518x01672,medium,heavy,0.46514133051417245,overcast,False,rules
1,cctv052x2004080614x00025,medium,medium,0.31339890093432005,overcast,False,rules
1,cctv052x2004080615x00030,medium,heavy,0.04469906485585601,overcast,False,rules
1,cctv052x2004080616x00048,medium,medium,0.5135009364383831,overcast,False,rules
1,cctv052x2004080616x00054,medium,heavy,0.038202998249530905,overcast,False,rules
1,cctv052x2004080617x00070,medium,heavy,0.09690837805551544,clear,False,rules
1,cctv052x2004080617x00076,medium,heavy,0.14106237927797857,clear,False,rules
1,cctv052x2004080516x01640,light,medium,0.53923693882646,overcast,False,rules
1,cctv052x2004080518x01677,light,light,0.7763562644119938,overcast,False,rules
1,cctv052x2004080519x01681,light,light,0.592862527711236,overcast,False,rules
1,cctv052x2004080519x01685,light,light,0.7088327621077651,overcast,False,rules
1,cctv052x2004080519x01689,light,light,0.6896979424425277,overcast,False,rules
1,cctv052x2004080519x01693,light,light,0.24808603477947316,overcast,False,rules
1,cctv052x2004080520x01698,light,light,0.4009610612846566,overcast,False,rules
